time,H2_pred
2026-05-04 08:45:00+00:00,2.866480203934813
2026-05-04 08:46:00+00:00,2.7906089133942964
2026-05-04 08:47:00+00:00,0.0
2026-05-04 08:48:00+00:00,0.6154012542359598
2026-05-04 08:49:00+00:00,2.7452088734389597
2026-05-04 08:50:00+00:00,1.9426744754558
2026-05-04 08:51:00+00:00,2.424491567712401
2026-05-04 08:52:00+00:00,2.203179772832473
2026-05-04 08:53:00+00:00,2.3319369281399687
2026-05-04 08:54:00+00:00,0.8304008944333462
2026-05-04 08:55:00+00:00,1.004878353005664
2026-05-04 08:56:00+00:00,2.2085958294040453
2026-05-04 08:57:00+00:00,0.7631437511966797
2026-05-04 08:58:00+00:00,0.0
2026-05-04 08:59:00+00:00,0.0
2026-05-04 09:00:00+00:00,0.8724939915389652
2026-05-04 09:01:00+00:00,2.0128422876164445
2026-05-04 09:02:00+00:00,0.0
2026-05-04 09:03:00+00:00,1.7906512810300603
2026-05-04 09:04:00+00:00,0.0
2026-05-04 09:05:00+00:00,0.0
2026-05-04 09:06:00+00:00,1.3739147903234286
2026-05-04 09:07:00+00:00,0.0
2026-05-04 09:08:00+00:00,2.7467098163429005
2026-05-04 09:09:00+00:00,1.4803134570723426
2026-05-04 09:10:00+00:00,0.7515827282559183
2026-05-04 09:11:00+00:00,0.0
2026-05-04 09:12:00+00:00,1.063233671965776
2026-05-04 09:13:00+00:00,0.0
2026-05-04 09:14:00+00:00,0.0
2026-05-04 09:15:00+00:00,2.2837229830435177
2026-05-04 09:16:00+00:00,1.6528367677718785
2026-05-04 09:17:00+00:00,0.0590698203628543
2026-05-04 09:18:00+00:00,0.0
2026-05-04 09:19:00+00:00,3.1007529058526417
2026-05-04 09:20:00+00:00,2.412754910483329
2026-05-04 09:21:00+00:00,0.7826908694232805
2026-05-04 09:22:00+00:00,1.2187305635785708
2026-05-04 09:23:00+00:00,1.37524398013759
2026-05-04 09:24:00+00:00,0.0
2026-05-04 09:25:00+00:00,0.7144644335669365
2026-05-04 09:26:00+00:00,0.1753248406133999
2026-05-04 09:27:00+00:00,0.5816502090732668
2026-05-04 09:28:00+00:00,0.7850108019726626
2026-05-04 09:29:00+00:00,2.82408886552925
2026-05-04 09:30:00+00:00,2.1494296797669805
2026-05-04 09:31:00+00:00,0.0
2026-05-04 09:32:00+00:00,2.0713403862806365
2026-05-04 09:33:00+00:00,1.586265865180159
2026-05-04 09:34:00+00:00,0.0
2026-05-04 09:35:00+00:00,0.0181195782721911
2026-05-04 09:36:00+00:00,0.0
2026-05-04 09:37:00+00:00,2.7552180090362546
2026-05-04 09:38:00+00:00,0.0
2026-05-04 09:39:00+00:00,1.3090692102211245
2026-05-04 09:40:00+00:00,1.6195041267555772
2026-05-04 09:41:00+00:00,1.0641960606723408
2026-05-04 09:42:00+00:00,0.0
2026-05-04 09:43:00+00:00,2.0368237616381966
2026-05-04 09:44:00+00:00,1.864573976861778
2026-05-04 09:45:00+00:00,2.3274749239607644
2026-05-04 09:46:00+00:00,0.2737856255542061
2026-05-04 09:47:00+00:00,3.1093583814246784
2026-05-04 09:48:00+00:00,0.0
2026-05-04 09:49:00+00:00,0.37157134135801057
2026-05-04 09:50:00+00:00,2.9789451791283685
2026-05-04 09:51:00+00:00,2.4752947319794054
2026-05-04 09:52:00+00:00,0.0
2026-05-04 09:53:00+00:00,0.0
2026-05-04 09:54:00+00:00,0.0
2026-05-04 09:55:00+00:00,0.48026320829249836
2026-05-04 09:56:00+00:00,2.1356124286730167
2026-05-04 09:57:00+00:00,2.787624698362777
2026-05-04 09:58:00+00:00,0.0
2026-05-04 09:59:00+00:00,0.0
2026-05-04 10:00:00+00:00,0.0
2026-05-04 10:01:00+00:00,0.0
2026-05-04 10:02:00+00:00,2.8570693529624323
2026-05-04 10:03:00+00:00,1.6027635753039668
2026-05-04 10:04:00+00:00,0.0
2026-05-04 10:05:00+00:00,1.293950786988564
2026-05-04 10:06:00+00:00,1.6478837081145707
2026-05-04 10:07:00+00:00,1.5441828221608833
2026-05-04 10:08:00+00:00,0.10908598147793017
2026-05-04 10:09:00+00:00,0.9509969859256957
2026-05-04 10:10:00+00:00,1.8776674131946545
2026-05-04 10:11:00+00:00,0.5987950921377486
2026-05-04 10:12:00+00:00,1.7268073714951082
2026-05-04 10:13:00+00:00,0.8532432531670543
2026-05-04 10:14:00+00:00,0.34414681771300415
2026-05-04 10:15:00+00:00,2.3625972621971334
2026-05-04 10:16:00+00:00,0.0
2026-05-04 10:17:00+00:00,2.1109676176951355
2026-05-04 10:18:00+00:00,2.0295568197482505
2026-05-04 10:19:00+00:00,0.09468913419048597
2026-05-04 10:20:00+00:00,1.642792848901225
2026-05-04 10:21:00+00:00,2.9016992905632217
2026-05-04 10:22:00+00:00,0.0
2026-05-04 10:23:00+00:00,0.840803625807609
2026-05-04 10:24:00+00:00,2.177497334437612
2026-05-04 10:25:00+00:00,0.5485012819003354
2026-05-04 10:26:00+00:00,0.366859352401841
2026-05-04 10:27:00+00:00,2.083995238657134
2026-05-04 10:28:00+00:00,0.0
2026-05-04 10:29:00+00:00,0.0
2026-05-04 10:30:00+00:00,0.0
2026-05-04 10:31:00+00:00,1.761346657195103
2026-05-04 10:32:00+00:00,0.9429394811470966
2026-05-04 10:33:00+00:00,2.6898023583828743
2026-05-04 10:34:00+00:00,0.0
2026-05-04 10:35:00+00:00,2.623063691041601
2026-05-04 10:36:00+00:00,1.3552250670012922
2026-05-04 10:37:00+00:00,0.21180467787801424
2026-05-04 10:38:00+00:00,0.0
2026-05-04 10:39:00+00:00,0.1825960121746388
2026-05-04 10:40:00+00:00,0.0
2026-05-04 10:41:00+00:00,2.206481388523112
2026-05-04 10:42:00+00:00,0.0
2026-05-04 10:43:00+00:00,1.3995773571251289
2026-05-04 10:44:00+00:00,0.0
2026-05-04 10:45:00+00:00,1.5771022438993987
2026-05-04 10:46:00+00:00,0.0
2026-05-04 10:47:00+00:00,0.0
2026-05-04 10:48:00+00:00,0.0
2026-05-04 10:49:00+00:00,0.0
2026-05-04 10:50:00+00:00,0.8848253983661849
2026-05-04 10:51:00+00:00,0.0569788195010677
2026-05-04 10:52:00+00:00,2.1211223734580087
2026-05-04 10:53:00+00:00,2.170036393651693
2026-05-04 10:54:00+00:00,1.757988905875947
2026-05-04 10:55:00+00:00,0.6152426539084376
2026-05-04 10:56:00+00:00,0.914637422346061
2026-05-04 10:57:00+00:00,1.8877271844825083
2026-05-04 10:58:00+00:00,0.0
2026-05-04 10:59:00+00:00,2.238547942399777
2026-05-04 11:00:00+00:00,2.137560242284834
2026-05-04 11:01:00+00:00,2.5629645301453907
2026-05-04 11:02:00+00:00,2.1312242827915284
2026-05-04 11:03:00+00:00,0.0
2026-05-04 11:04:00+00:00,1.9408799671133625
2026-05-04 11:05:00+00:00,2.2452818505443384
2026-05-04 11:06:00+00:00,0.0
2026-05-04 11:07:00+00:00,1.4710620263617604
2026-05-04 11:08:00+00:00,0.3163190645063301
2026-05-04 11:09:00+00:00,0.49442158425363025
2026-05-04 11:10:00+00:00,0.6932073664434548
2026-05-04 11:11:00+00:00,0.0
2026-05-04 11:12:00+00:00,0.5927716512894591
2026-05-04 11:13:00+00:00,2.9695990214303922
2026-05-04 11:14:00+00:00,2.9476618768339247
2026-05-04 11:15:00+00:00,2.6461613282704106
2026-05-04 11:16:00+00:00,0.44896948952387317
2026-05-04 11:17:00+00:00,1.9132851575443226
2026-05-04 11:18:00+00:00,0.8147996660950738
2026-05-04 11:19:00+00:00,0.4237405037560112
2026-05-04 11:20:00+00:00,2.180506904361162
2026-05-04 11:21:00+00:00,0.0
2026-05-04 11:22:00+00:00,2.5142086457069026
2026-05-04 11:23:00+00:00,1.1221406039693738
2026-05-04 11:24:00+00:00,3.0778360287388726
2026-05-04 11:25:00+00:00,0.2163157216097549
2026-05-04 11:26:00+00:00,2.21515138959362
2026-05-04 11:27:00+00:00,0.0
2026-05-04 11:28:00+00:00,0.0
2026-05-04 11:29:00+00:00,0.0
2026-05-04 11:30:00+00:00,0.0
2026-05-04 11:31:00+00:00,1.4352266223690378
2026-05-04 11:32:00+00:00,1.004794625528323
2026-05-04 11:33:00+00:00,0.0
2026-05-04 11:34:00+00:00,2.254612501747524
2026-05-04 11:35:00+00:00,3.094803389474337
2026-05-04 11:36:00+00:00,1.8210707779947812
2026-05-04 11:37:00+00:00,0.0
2026-05-04 11:38:00+00:00,1.0711767287491205
2026-05-04 11:39:00+00:00,0.0
2026-05-04 11:40:00+00:00,3.058666877217479
2026-05-04 11:41:00+00:00,2.4935408974530877
2026-05-04 11:42:00+00:00,2.0467547449004937
2026-05-04 11:43:00+00:00,2.0903127270997044
2026-05-04 11:44:00+00:00,0.0
2026-05-04 11:45:00+00:00,0.3444671635827584
2026-05-04 11:46:00+00:00,0.0
2026-05-04 11:47:00+00:00,1.5329405552124984
2026-05-04 11:48:00+00:00,0.0
2026-05-04 11:49:00+00:00,0.0
2026-05-04 11:50:00+00:00,2.175643949713119
2026-05-04 11:51:00+00:00,0.4824294550790363
2026-05-04 11:52:00+00:00,2.40001130244168
2026-05-04 11:53:00+00:00,1.3892559688527053
2026-05-04 11:54:00+00:00,0.5100813105949441
2026-05-04 11:55:00+00:00,0.4760356101377404
2026-05-04 11:56:00+00:00,2.1921276450132394
2026-05-04 11:57:00+00:00,3.142601927589768
2026-05-04 11:58:00+00:00,2.9600020169399524
2026-05-04 11:59:00+00:00,2.747331395502388
2026-05-04 12:00:00+00:00,0.0
2026-05-04 12:01:00+00:00,0.0
2026-05-04 12:02:00+00:00,0.0
2026-05-04 12:03:00+00:00,0.0
2026-05-04 12:04:00+00:00,0.7437808810397736
2026-05-04 12:05:00+00:00,1.0624883947486636
2026-05-04 12:06:00+00:00,1.5464551705428202
2026-05-04 12:07:00+00:00,0.0
2026-05-04 12:08:00+00:00,0.0
2026-05-04 12:09:00+00:00,0.0
2026-05-04 12:10:00+00:00,2.1122443487426095
2026-05-04 12:11:00+00:00,0.0
2026-05-04 12:12:00+00:00,0.0
2026-05-04 12:13:00+00:00,0.198142671655681
2026-05-04 12:14:00+00:00,1.1312275735876869
2026-05-04 12:15:00+00:00,0.0
2026-05-04 12:16:00+00:00,0.0
2026-05-04 12:17:00+00:00,0.3993907938763887
2026-05-04 12:18:00+00:00,2.3872037235466883
2026-05-04 12:19:00+00:00,3.0409139513601433
2026-05-04 12:20:00+00:00,2.11126446687396
2026-05-04 12:21:00+00:00,1.5193762954408567
2026-05-04 12:22:00+00:00,0.0
2026-05-04 12:23:00+00:00,0.7226379233882264
2026-05-04 12:24:00+00:00,0.2027672438124942
2026-05-04 12:25:00+00:00,2.9165197366373605
2026-05-04 12:26:00+00:00,0.0
2026-05-04 12:27:00+00:00,2.293360826470064
2026-05-04 12:28:00+00:00,0.0
2026-05-04 12:29:00+00:00,1.8430244688217465
2026-05-04 12:30:00+00:00,0.11495391136735505
2026-05-04 12:31:00+00:00,0.9416580559143629
2026-05-04 12:32:00+00:00,0.0
2026-05-04 12:33:00+00:00,0.0
2026-05-04 12:34:00+00:00,0.0
2026-05-04 12:35:00+00:00,1.5542575240728105
2026-05-04 12:36:00+00:00,0.7632762285683409
2026-05-04 12:37:00+00:00,1.1087487359188648
2026-05-04 12:38:00+00:00,0.0
2026-05-04 12:39:00+00:00,1.7443003780791662
2026-05-04 12:40:00+00:00,2.6529504072374617
2026-05-04 12:41:00+00:00,0.0
2026-05-04 12:42:00+00:00,2.4080997690620523
2026-05-04 12:43:00+00:00,0.0
2026-05-04 12:44:00+00:00,0.0
2026-05-04 12:45:00+00:00,0.0
2026-05-04 12:46:00+00:00,0.0
2026-05-04 12:47:00+00:00,2.3420243578807014
2026-05-04 12:48:00+00:00,1.592583036244857
2026-05-04 12:49:00+00:00,0.6216219093038613
2026-05-04 12:50:00+00:00,2.926011495881373
2026-05-04 12:51:00+00:00,1.3814123047827198
2026-05-04 12:52:00+00:00,1.2181794957174061
2026-05-04 12:53:00+00:00,3.0433645130148115
2026-05-04 12:54:00+00:00,3.0052496220316347
2026-05-04 12:55:00+00:00,0.0
2026-05-04 12:56:00+00:00,2.2435739467985716
2026-05-04 12:57:00+00:00,1.577008067631165
2026-05-04 12:58:00+00:00,0.0
2026-05-04 12:59:00+00:00,1.2220626761655753
2026-05-04 13:00:00+00:00,1.812884954211746
2026-05-04 13:01:00+00:00,1.0080632370349132
2026-05-04 13:02:00+00:00,0.6674832821379076
2026-05-04 13:03:00+00:00,1.0350161909125244
2026-05-04 13:04:00+00:00,0.0
2026-05-04 13:05:00+00:00,0.0
2026-05-04 13:06:00+00:00,1.7234592612603268
2026-05-04 13:07:00+00:00,0.14041094504332924
2026-05-04 13:08:00+00:00,1.6397718215507004
2026-05-04 13:09:00+00:00,0.6506408251008406
2026-05-04 13:10:00+00:00,1.3529009614291165
2026-05-04 13:11:00+00:00,1.0669431009747867
2026-05-04 13:12:00+00:00,1.5189126450866686
2026-05-04 13:13:00+00:00,1.6856516378895972
2026-05-04 13:14:00+00:00,3.028527373778748
2026-05-04 13:15:00+00:00,2.5942716442020366
2026-05-04 13:16:00+00:00,0.0
2026-05-04 13:17:00+00:00,2.340505583204157
2026-05-04 13:18:00+00:00,1.4589220040487023
2026-05-04 13:19:00+00:00,1.082498974547471
2026-05-04 13:20:00+00:00,1.2360866629347524
2026-05-04 13:21:00+00:00,0.1840189700489857
2026-05-04 13:22:00+00:00,1.038525105464038
2026-05-04 13:23:00+00:00,1.1971295816764282
2026-05-04 13:24:00+00:00,0.0
2026-05-04 13:25:00+00:00,2.079016404806288
2026-05-04 13:26:00+00:00,2.104947751478914
2026-05-04 13:27:00+00:00,0.0494754309805588
2026-05-04 13:28:00+00:00,0.8794704827547792
2026-05-04 13:29:00+00:00,1.7812233734537857
2026-05-04 13:30:00+00:00,0.5929426778872553
2026-05-04 13:31:00+00:00,0.0428582246517138
2026-05-04 13:32:00+00:00,2.737645344942754
2026-05-04 13:33:00+00:00,0.0
2026-05-04 13:34:00+00:00,0.0
2026-05-04 13:35:00+00:00,0.5140547083393714
2026-05-04 13:36:00+00:00,0.2773844671015912
2026-05-04 13:37:00+00:00,1.989779079934472
2026-05-04 13:38:00+00:00,1.263801405350357
2026-05-04 13:39:00+00:00,0.0
2026-05-04 13:40:00+00:00,2.8714991993334675
2026-05-04 13:41:00+00:00,0.0
2026-05-04 13:42:00+00:00,0.12398436864316599
2026-05-04 13:43:00+00:00,0.0
2026-05-04 13:44:00+00:00,0.793295967788024
2026-05-04 13:45:00+00:00,0.22249883681294516
2026-05-04 13:46:00+00:00,0.868888864414272
2026-05-04 13:47:00+00:00,2.513843334796757
2026-05-04 13:48:00+00:00,0.1733596544224779
2026-05-04 13:49:00+00:00,2.952983076151937
2026-05-04 13:50:00+00:00,0.8259122574156071
2026-05-04 13:51:00+00:00,2.592591744022572
2026-05-04 13:52:00+00:00,1.7246702754280712
2026-05-04 13:53:00+00:00,0.4101195655683441
2026-05-04 13:54:00+00:00,2.4933379501933497
2026-05-04 13:55:00+00:00,2.3856307001076047
2026-05-04 13:56:00+00:00,2.9946748269914605
2026-05-04 13:57:00+00:00,0.0
2026-05-04 13:58:00+00:00,0.0
2026-05-04 13:59:00+00:00,0.5500306791658011
2026-05-04 14:00:00+00:00,0.11788910541005171
2026-05-04 14:01:00+00:00,0.4047328085183561
2026-05-04 14:02:00+00:00,2.4951754262033257
2026-05-04 14:03:00+00:00,0.9899281927927983
2026-05-04 14:04:00+00:00,2.2401478972023523
2026-05-04 14:05:00+00:00,0.0
2026-05-04 14:06:00+00:00,0.0
2026-05-04 14:07:00+00:00,2.00904386306219
2026-05-04 14:08:00+00:00,2.9995617791965503
2026-05-04 14:09:00+00:00,0.0
2026-05-04 14:10:00+00:00,2.866636091015783
2026-05-04 14:11:00+00:00,1.786681820641989
2026-05-04 14:12:00+00:00,0.0
2026-05-04 14:13:00+00:00,1.9630999469388324
2026-05-04 14:14:00+00:00,0.0
2026-05-04 14:15:00+00:00,0.0
2026-05-04 14:16:00+00:00,0.0
2026-05-04 14:17:00+00:00,0.0
2026-05-04 14:18:00+00:00,0.8555844398312633
2026-05-04 14:19:00+00:00,2.9452751386792784
2026-05-04 14:20:00+00:00,0.2349994777104793
2026-05-04 14:21:00+00:00,0.2566568497775234
2026-05-04 14:22:00+00:00,2.7939825347108864
2026-05-04 14:23:00+00:00,2.8390568034303167
2026-05-04 14:24:00+00:00,1.758990546637582
2026-05-04 14:25:00+00:00,0.0
2026-05-04 14:26:00+00:00,0.0
2026-05-04 14:27:00+00:00,0.7050667085437409
2026-05-04 14:28:00+00:00,2.22645237369857
2026-05-04 14:29:00+00:00,2.291944038430235
2026-05-04 14:30:00+00:00,0.5504846608801619
2026-05-04 14:31:00+00:00,0.0
2026-05-04 14:32:00+00:00,0.9758107023134714
2026-05-04 14:33:00+00:00,0.0
2026-05-04 14:34:00+00:00,2.567572826804906
2026-05-04 14:35:00+00:00,0.0
2026-05-04 14:36:00+00:00,1.2436083938367926
2026-05-04 14:37:00+00:00,1.4906189184025942
2026-05-04 14:38:00+00:00,0.0
2026-05-04 14:39:00+00:00,1.0664158564061403
2026-05-04 14:40:00+00:00,0.0
2026-05-04 14:41:00+00:00,0.0
2026-05-04 14:42:00+00:00,0.3955569891017455
2026-05-04 14:43:00+00:00,1.4324311907577825
2026-05-04 14:44:00+00:00,0.801910246775333
2026-05-04 14:45:00+00:00,2.454959343869182
2026-05-04 14:46:00+00:00,0.0
2026-05-04 14:47:00+00:00,2.031911494850511
2026-05-04 14:48:00+00:00,0.0
2026-05-04 14:49:00+00:00,0.0
2026-05-04 14:50:00+00:00,0.0
2026-05-04 14:51:00+00:00,1.4090356533588826
2026-05-04 14:52:00+00:00,2.9181160596252487
2026-05-04 14:53:00+00:00,2.445124007600487
2026-05-04 14:54:00+00:00,0.0
2026-05-04 14:55:00+00:00,2.333449342329852
2026-05-04 14:56:00+00:00,2.4502563555020687
2026-05-04 14:57:00+00:00,0.0
2026-05-04 14:58:00+00:00,0.3493144680981147
2026-05-04 14:59:00+00:00,2.756008888026892
2026-05-04 15:00:00+00:00,0.1353822265696731
2026-05-04 15:01:00+00:00,0.0
2026-05-04 15:02:00+00:00,1.4844240627054042
2026-05-04 15:03:00+00:00,1.94026977960242
2026-05-04 15:04:00+00:00,0.0
2026-05-04 15:05:00+00:00,2.6177976109662056
2026-05-04 15:06:00+00:00,3.086756259280912
2026-05-04 15:07:00+00:00,0.0512710702683621
2026-05-04 15:08:00+00:00,2.2204284951746938
2026-05-04 15:09:00+00:00,1.3929677816248085
2026-05-04 15:10:00+00:00,2.497589589644309
2026-05-04 15:11:00+00:00,2.873448397328312
2026-05-04 15:12:00+00:00,1.4088510547863415
2026-05-04 15:13:00+00:00,1.8248687901176417
2026-05-04 15:14:00+00:00,0.0
2026-05-04 15:15:00+00:00,0.2058815039756871
2026-05-04 15:16:00+00:00,2.897775896110478
2026-05-04 15:17:00+00:00,2.9667677590866637
2026-05-04 15:18:00+00:00,1.847576699371097
2026-05-04 15:19:00+00:00,1.1953556815414277
2026-05-04 15:20:00+00:00,0.0
2026-05-04 15:21:00+00:00,0.0
2026-05-04 15:22:00+00:00,3.0578768253908906
2026-05-04 15:23:00+00:00,0.13222290880281615
2026-05-04 15:24:00+00:00,0.0
2026-05-04 15:25:00+00:00,2.3380283825285195
2026-05-04 15:26:00+00:00,0.0
2026-05-04 15:27:00+00:00,0.0
2026-05-04 15:28:00+00:00,2.2742470807643587
2026-05-04 15:29:00+00:00,1.0796132844130137
2026-05-04 15:30:00+00:00,2.319457051580809
2026-05-04 15:31:00+00:00,2.9390789105625204
2026-05-04 15:32:00+00:00,2.61043471701453
2026-05-04 15:33:00+00:00,0.0
2026-05-04 15:34:00+00:00,1.9368173745949877
2026-05-04 15:35:00+00:00,0.7998441758313407
2026-05-04 15:36:00+00:00,3.0828513549284846
2026-05-04 15:37:00+00:00,0.0
2026-05-04 15:38:00+00:00,2.244589298221857
2026-05-04 15:39:00+00:00,0.3435732287772709
2026-05-04 15:40:00+00:00,2.660213984896038
2026-05-04 15:41:00+00:00,0.0
2026-05-04 15:42:00+00:00,0.0
2026-05-04 15:43:00+00:00,2.6258175165853936
2026-05-04 15:44:00+00:00,0.5866124698626521
2026-05-04 15:45:00+00:00,0.9389523743924932
2026-05-04 15:46:00+00:00,0.6713522065310272
2026-05-04 15:47:00+00:00,0.993754049519948
2026-05-04 15:48:00+00:00,2.9212300544612346
2026-05-04 15:49:00+00:00,1.7519443692320091
2026-05-04 15:50:00+00:00,0.0
2026-05-04 15:51:00+00:00,1.8414793029866363
2026-05-04 15:52:00+00:00,0.5985503326663095
2026-05-04 15:53:00+00:00,0.6658590523918031
2026-05-04 15:54:00+00:00,1.7986892409308006
2026-05-04 15:55:00+00:00,2.1493593680341037
2026-05-04 15:56:00+00:00,1.411454398352745
2026-05-04 15:57:00+00:00,2.293456472976323
2026-05-04 15:58:00+00:00,3.0108128174676416
2026-05-04 15:59:00+00:00,0.0
2026-05-04 16:00:00+00:00,0.4868348224431265
2026-05-04 16:01:00+00:00,0.6365842345103291
2026-05-04 16:02:00+00:00,0.0
2026-05-04 16:03:00+00:00,3.1598203195524586
2026-05-04 16:04:00+00:00,0.740363093526027
2026-05-04 16:05:00+00:00,1.7280974994583669
2026-05-04 16:06:00+00:00,2.1797149062277255
2026-05-04 16:07:00+00:00,0.0
2026-05-04 16:08:00+00:00,0.3619223219370226
2026-05-04 16:09:00+00:00,2.3393226553499074
2026-05-04 16:10:00+00:00,0.0
2026-05-04 16:11:00+00:00,1.4078630547221205
2026-05-04 16:12:00+00:00,0.0
2026-05-04 16:13:00+00:00,0.0
2026-05-04 16:14:00+00:00,0.1272072316351049
2026-05-04 16:15:00+00:00,2.3982274614899644
2026-05-04 16:16:00+00:00,1.6095827755634362
2026-05-04 16:17:00+00:00,0.9076306786267792
2026-05-04 16:18:00+00:00,0.0
2026-05-04 16:19:00+00:00,0.0
2026-05-04 16:20:00+00:00,1.7879457441645497
2026-05-04 16:21:00+00:00,2.213890853414083
2026-05-04 16:22:00+00:00,2.027711525728183
2026-05-04 16:23:00+00:00,2.4727202958003263
2026-05-04 16:24:00+00:00,1.0011561684555508
2026-05-04 16:25:00+00:00,0.9257602933652502
2026-05-04 16:26:00+00:00,0.0
2026-05-04 16:27:00+00:00,0.6008014085916389
2026-05-04 16:28:00+00:00,1.1993120076117216
2026-05-04 16:29:00+00:00,0.0
2026-05-04 16:30:00+00:00,1.1619907934061366
2026-05-04 16:31:00+00:00,0.0
2026-05-04 16:32:00+00:00,1.8709401034872573
2026-05-04 16:33:00+00:00,0.0
2026-05-04 16:34:00+00:00,0.5608884719487398
2026-05-04 16:35:00+00:00,0.0
2026-05-04 16:36:00+00:00,0.0
2026-05-04 16:37:00+00:00,0.08144195205139526
2026-05-04 16:38:00+00:00,2.883562449891835
2026-05-04 16:39:00+00:00,1.3726634187585067
2026-05-04 16:40:00+00:00,1.4584016343905717
2026-05-04 16:41:00+00:00,1.992560481422891
2026-05-04 16:42:00+00:00,0.0
2026-05-04 16:43:00+00:00,1.8884852648032924
2026-05-04 16:44:00+00:00,1.627830674220308
2026-05-04 16:45:00+00:00,1.825224420832522
2026-05-04 16:46:00+00:00,0.6179927908272769
2026-05-04 16:47:00+00:00,1.688562761656687
2026-05-04 16:48:00+00:00,2.411492626663147
2026-05-04 16:49:00+00:00,0.0
2026-05-04 16:50:00+00:00,3.0753943090623874
2026-05-04 16:51:00+00:00,1.8777652141127024
2026-05-04 16:52:00+00:00,0.5328110470288708
2026-05-04 16:53:00+00:00,3.0851392125007386
2026-05-04 16:54:00+00:00,1.5199831678603757
2026-05-04 16:55:00+00:00,1.0753275215894142
2026-05-04 16:56:00+00:00,0.0
2026-05-04 16:57:00+00:00,1.0162599863114914
2026-05-04 16:58:00+00:00,0.0
2026-05-04 16:59:00+00:00,1.5300212875158243
2026-05-04 17:00:00+00:00,1.5405548844745365
2026-05-04 17:01:00+00:00,2.2742054886913343
2026-05-04 17:02:00+00:00,0.0
2026-05-04 17:03:00+00:00,1.739027826777648
2026-05-04 17:04:00+00:00,0.0
2026-05-04 17:05:00+00:00,0.5219447011966173
2026-05-04 17:06:00+00:00,3.005289440389278
2026-05-04 17:07:00+00:00,1.978291315508215
2026-05-04 17:08:00+00:00,2.006808967089857
2026-05-04 17:09:00+00:00,0.759328730047994
2026-05-04 17:10:00+00:00,0.0
2026-05-04 17:11:00+00:00,2.1388598441264026
2026-05-04 17:12:00+00:00,0.2558653069290313
2026-05-04 17:13:00+00:00,0.0
2026-05-04 17:14:00+00:00,2.352585040478347
2026-05-04 17:15:00+00:00,3.1179929162893862
2026-05-04 17:16:00+00:00,0.0
2026-05-04 17:17:00+00:00,0.27431261585239136
2026-05-04 17:18:00+00:00,0.2549129682614692
2026-05-04 17:19:00+00:00,1.1039117876823703
2026-05-04 17:20:00+00:00,2.973355458903413
2026-05-04 17:21:00+00:00,0.0
2026-05-04 17:22:00+00:00,0.8111711401389505
2026-05-04 17:23:00+00:00,1.462201910365304
2026-05-04 17:24:00+00:00,0.0
2026-05-04 17:25:00+00:00,0.5835238041150457
2026-05-04 17:26:00+00:00,2.131116111826271
2026-05-04 17:27:00+00:00,1.269906417969073
2026-05-04 17:28:00+00:00,1.0112531870752068
2026-05-04 17:29:00+00:00,2.995413502420612
2026-05-04 17:30:00+00:00,0.0
2026-05-04 17:31:00+00:00,1.6141823639094697
2026-05-04 17:32:00+00:00,0.0
2026-05-04 17:33:00+00:00,1.016563193442568
2026-05-04 17:34:00+00:00,2.8703189188245086
2026-05-04 17:35:00+00:00,0.0
2026-05-04 17:36:00+00:00,0.0
2026-05-04 17:37:00+00:00,2.794293432166824
2026-05-04 17:38:00+00:00,1.089602941827604
2026-05-04 17:39:00+00:00,0.0
2026-05-04 17:40:00+00:00,1.9334131505538192
2026-05-04 17:41:00+00:00,1.198237811946813
2026-05-04 17:42:00+00:00,2.8441942509385036
2026-05-04 17:43:00+00:00,0.2879480760049491
2026-05-04 17:44:00+00:00,0.3321305625943346
2026-05-04 17:45:00+00:00,0.0
2026-05-04 17:46:00+00:00,0.0
2026-05-04 17:47:00+00:00,1.6403746411627222
2026-05-04 17:48:00+00:00,1.5083925548333197
2026-05-04 17:49:00+00:00,0.0
2026-05-04 17:50:00+00:00,1.528731560039974
2026-05-04 17:51:00+00:00,0.7733995800731805
2026-05-04 17:52:00+00:00,0.0
2026-05-04 17:53:00+00:00,0.0
2026-05-04 17:54:00+00:00,1.2749116856232348
2026-05-04 17:55:00+00:00,0.42894197853160204
2026-05-04 17:56:00+00:00,1.1025770950255755
2026-05-04 17:57:00+00:00,1.7463772925123102
2026-05-04 17:58:00+00:00,3.20316668614789
2026-05-04 17:59:00+00:00,2.654187062949887
2026-05-04 18:00:00+00:00,0.0
2026-05-04 18:01:00+00:00,2.63553355027005
2026-05-04 18:02:00+00:00,1.1215601197831955
2026-05-04 18:03:00+00:00,0.0
2026-05-04 18:04:00+00:00,3.031484549369972
2026-05-04 18:05:00+00:00,0.2471431192184675
2026-05-04 18:06:00+00:00,0.782036669862416
2026-05-04 18:07:00+00:00,3.160986700458148
2026-05-04 18:08:00+00:00,2.8688820286501437
2026-05-04 18:09:00+00:00,3.213348425331634
2026-05-04 18:10:00+00:00,0.0
2026-05-04 18:11:00+00:00,0.9383326440773077
2026-05-04 18:12:00+00:00,3.0849488262155265
2026-05-04 18:13:00+00:00,0.7037422978174576
2026-05-04 18:14:00+00:00,0.2206700828134201
2026-05-04 18:15:00+00:00,2.595590299248159
2026-05-04 18:16:00+00:00,0.0
2026-05-04 18:17:00+00:00,0.0
2026-05-04 18:18:00+00:00,0.2382178366425989
